actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
1133.0,625.3992905490015,614.57275,507.60070945099847,518.42725
140.0,382.07455125067975,527.39923,-242.07455125067975,-387.39923
201.0,591.096816044986,608.6583,-390.096816044986,-407.65833
248.0,630.7123869444347,613.79803,-382.7123869444347,-365.79803
316.0,680.6372145974203,634.8687,-364.6372145974203,-318.8687
1156.0,629.4447547534335,601.3711,526.5552452465665,554.6289
710.0,627.153443022056,545.9522,82.84655697794403,164.04779
202.0,649.6248323335612,691.26715,-447.62483233356124,-489.26715
837.0,592.3453326757607,633.8678,244.6546673242393,203.1322
546.0,622.3815555050406,580.56757,-76.38155550504064,-34.567566
241.0,614.3237037626773,598.2302,-373.32370376267727,-357.23022
694.0,595.2015266911145,645.1795,98.79847330888549,48.820496
842.0,707.7962099592634,638.593,134.20379004073664,203.40698
1156.0,632.3896988462058,644.54803,523.6103011537942,511.45197
51.0,626.7199959356941,641.507,-575.7199959356941,-590.507
504.0,621.3047977817795,606.9422,-117.30479778177948,-102.9422
726.0,638.2078066756145,598.2706,87.7921933243855,127.72937
94.0,675.8172639258195,640.0278,-581.8172639258195,-546.0278
814.0,597.9142017075129,637.5961,216.08579829248708,176.40387
373.0,667.59186681075,611.1757,-294.59186681075005,-238.17572
805.0,657.3588891720228,592.39246,147.64111082797717,212.60754
687.0,559.0850117177696,596.4158,127.91498828223041,90.58423
451.0,664.5433330669129,649.07153,-213.54333306691285,-198.07153
217.0,605.2263046074897,554.7452,-388.22630460748974,-337.74518
841.0,638.630982375395,663.80304,202.36901762460502,177.19696
912.0,635.5720601541051,600.1126,276.4279398458949,311.8874
334.0,592.4925898100394,615.67865,-258.49258981003936,-281.67865
641.0,609.7945475163854,666.88544,31.205452483614636,-25.885437
731.0,649.58572739131,595.0507,81.41427260869,135.94928
575.0,619.9541624573554,628.2176,-44.95416245735544,-53.21759
416.0,570.6489843134593,568.95404,-154.64898431345932,-152.95404
758.0,610.9230318757112,553.6778,147.07696812428878,204.3222
395.0,738.7077976348736,647.31055,-343.7077976348736,-252.31055
204.0,606.7452623567726,605.0901,-402.7452623567726,-401.0901
821.0,660.9658522888374,578.84186,160.03414771116263,242.15814
395.0,638.6475043856872,655.0035,-243.64750438568717,-260.00348
952.0,650.5541610333274,586.28015,301.44583896667257,365.71985
157.0,628.2748718530363,575.54175,-471.2748718530363,-418.54175
601.0,695.8727398081732,551.99347,-94.87273980817315,49.00653
467.0,550.6065097208514,568.5072,-83.60650972085136,-101.5072
377.0,588.7123806263204,561.1641,-211.7123806263204,-184.16412
954.0,647.0786379251145,595.58124,306.92136207488545,358.41876
187.0,669.9679984513787,536.5373,-482.96799845137866,-349.5373
613.0,635.9932987244689,675.42706,-22.9932987244689,-62.427063
897.0,642.7749457469865,600.58746,254.22505425301347,296.41254
478.0,598.1301260123381,586.71265,-120.13012601233811,-108.71265
636.0,551.9892342340759,556.0882,84.01076576592413,79.911804
479.0,662.411351505001,638.4616,-183.411351505001,-159.46161
151.0,586.8834382072693,452.61102,-435.88343820726925,-301.61102
703.0,655.7061770895216,639.7693,47.29382291047841,63.230713
552.0,583.4467089766437,587.1838,-31.446708976643663,-35.183777
1187.0,659.1772750295611,613.09937,527.8227249704389,573.90063
336.0,537.4961584119834,510.05118,-201.4961584119834,-174.05118
902.0,625.1000188415157,612.63214,276.89998115848425,289.36786
620.0,606.98788164093,586.5914,13.012118359069973,33.40863
1176.0,625.2980796984858,649.7761,550.7019203015142,526.2239
964.0,715.5163641779898,563.53375,248.48363582201023,400.46625
95.0,652.4365747172385,626.3018,-557.4365747172385,-531.3018
105.0,594.0364376330217,584.227,-489.0364376330217,-479.227
787.0,676.1466646025336,703.9958,110.85333539746637,83.00421
204.0,631.7681170111418,602.21234,-427.76811701114184,-398.21234
400.0,677.9088640648166,605.2529,-277.9088640648166,-205.25293
131.0,607.1585366892895,656.40137,-476.15853668928946,-525.40137
499.0,563.4704591672809,581.3022,-64.47045916728086,-82.302185
284.0,687.9979379843853,544.18115,-403.9979379843853,-260.18115
201.0,630.7259990363885,609.52826,-429.72599903638854,-408.52826
1024.0,621.7270706350157,606.58844,402.2729293649843,417.41156
1076.0,653.0011093040101,551.59143,422.99889069598987,524.40857
273.0,574.1595672676237,635.8633,-301.15956726762374,-362.86328
772.0,699.8512332000149,643.8183,72.14876679998508,128.1817
629.0,654.6768971814809,603.06964,-25.676897181480854,25.930359
945.0,652.8443523136751,564.9638,292.15564768632487,380.0362
266.0,600.9120439557026,575.99054,-334.91204395570264,-309.99054
1039.0,663.8982991904139,578.20575,375.1017008095861,460.79425
433.0,591.8614145749243,620.00055,-158.8614145749243,-187.00055
165.0,624.9992283061442,643.4205,-459.99922830614423,-478.42047
561.0,653.4175747104398,633.30426,-92.4175747104398,-72.30426
636.0,653.2737574603875,610.90643,-17.273757460387515,25.093567
690.0,581.1628275907652,510.6598,108.83717240923477,179.34021
220.0,604.8721359649804,583.75635,-384.87213596498043,-363.75635
984.0,763.6360551474783,621.3116,220.36394485252174,362.68842
488.0,591.06477717544,530.31067,-103.06477717543999,-42.31067
1139.0,635.4272091848004,612.279,503.5727908151996,526.721
832.0,558.7612567375522,593.14105,273.23874326244777,238.85895
398.0,661.7392524971685,555.80426,-263.73925249716854,-157.80426
251.0,617.6794612769073,631.6165,-366.6794612769073,-380.61652
126.0,701.406884969756,639.88007,-575.406884969756,-513.88007
213.0,641.1742618880779,644.0109,-428.1742618880779,-431.01093
105.0,613.8784386920606,581.4134,-508.8784386920606,-476.4134
393.0,538.7569738609772,488.6452,-145.75697386097715,-95.6452
1090.0,636.9665280484796,586.6661,453.03347195152037,503.33392
154.0,664.469051614197,597.30023,-510.46905161419704,-443.30023
353.0,607.702165804876,595.21045,-254.70216580487602,-242.21045
303.0,628.229453767311,615.94916,-325.22945376731104,-312.94916
871.0,570.0240057831747,625.04535,300.97599421682526,245.95465
254.0,606.8041122350683,550.99945,-352.80411223506826,-296.99945
530.0,679.0320097876601,648.7373,-149.03200978766006,-118.737305
855.0,663.0444136354372,663.5976,191.9555863645628,191.4024
973.0,652.7497038620446,626.7293,320.2502961379554,346.2707
417.0,664.1813019873582,592.5998,-247.1813019873582,-175.5998
926.0,707.4929621788458,601.4538,218.5070378211542,324.5462
1093.0,602.1346228597731,590.8073,490.8653771402269,502.1927
714.0,530.6482231259787,619.4897,183.3517768740213,94.510315
1044.0,549.5533686976798,540.6089,494.44663130232016,503.3911
357.0,652.0859935470083,614.5598,-295.08599354700834,-257.5598
206.0,673.9727206296789,632.6718,-467.97272062967886,-426.6718
977.0,628.8821712894868,534.7025,348.1178287105132,442.2975
61.0,641.8755931728629,575.2378,-580.8755931728629,-514.2378
63.0,604.9079198520064,580.4566,-541.9079198520064,-517.4566
1014.0,555.0558416146024,588.09863,458.9441583853976,425.90137
1172.0,637.1114604778472,658.44415,534.8885395221528,513.55585
328.0,660.9186922515942,639.0967,-332.91869225159417,-311.09668
179.0,613.0838464251453,645.8753,-434.08384642514534,-466.8753
691.0,654.127399607988,647.01685,36.87260039201203,43.983154
361.0,597.1263235947868,524.35614,-236.12632359478675,-163.35614
634.0,646.7966272549712,600.8228,-12.796627254971213,33.177185
189.0,698.4582047203455,661.72614,-509.4582047203455,-472.72614
420.0,621.8291825521102,571.03546,-201.82918255211018,-151.03546
1141.0,630.07964870576,646.8371,510.92035129424005,494.1629
1192.0,720.1849507668995,629.1203,471.81504923310047,562.8797
327.0,534.3949309912323,569.2642,-207.3949309912323,-242.26422
1003.0,523.2128342656625,617.88135,479.78716573433746,385.11865
599.0,647.4780744820039,579.5794,-48.478074482003876,19.420593
1009.0,706.1743166439422,589.72754,302.82568335605777,419.27246
1029.0,595.0783585665546,617.10626,433.9216414334454,411.89374
896.0,653.9270374714854,707.27655,242.0729625285146,188.72345
880.0,659.4583503035661,620.7151,220.54164969643386,259.2849
1200.0,583.1341609543791,599.61743,616.8658390456209,600.38257
520.0,606.9432901718891,581.35144,-86.94329017188909,-61.35144
739.0,648.5979440398854,622.96014,90.40205596011458,116.039856
156.0,608.7508395712211,597.1744,-452.75083957122115,-441.17438
932.0,683.656752716804,651.90216,248.34324728319598,280.09784
413.0,700.9217066398171,593.4869,-287.9217066398171,-180.48688
667.0,653.2137534883962,593.5866,13.78624651160385,73.41339
1095.0,608.8376921961989,591.06744,486.1623078038011,503.93256
159.0,640.0745920774943,555.4665,-481.07459207749434,-396.4665
510.0,518.7460822219653,551.58795,-8.746082221965253,-41.58795
718.0,652.4666004681108,584.9331,65.53339953188924,133.0669
255.0,590.6847525588139,608.8648,-335.6847525588139,-353.8648
497.0,602.1486049424435,622.6542,-105.14860494244351,-125.654175
103.0,648.3490035541193,633.8312,-545.3490035541193,-530.8312
279.0,677.5736524492056,629.8833,-398.5736524492056,-350.8833
852.0,634.7112723649159,569.2879,217.28872763508411,282.7121
691.0,595.3653758480538,590.6988,95.63462415194624,100.30121
940.0,621.0603390215032,605.4572,318.9396609784968,334.5428
880.0,585.145148452168,599.7941,294.854851547832,280.20587
111.0,620.7785603381119,608.6099,-509.7785603381119,-497.60992
594.0,673.2615004729015,631.3306,-79.2615004729015,-37.330627
1086.0,593.9755404313978,592.7453,492.0244595686022,493.2547
285.0,581.4597310018562,567.2671,-296.4597310018562,-282.2671
1113.0,565.2081024469867,568.16364,547.7918975530133,544.83636
628.0,598.7389744315019,567.7301,29.2610255684981,60.269897
286.0,619.1630081396773,601.1108,-333.16300813967734,-315.11078
206.0,678.6870351865896,686.201,-472.6870351865896,-480.201
959.0,735.0130267697177,633.05316,223.98697323028227,325.94684
569.0,643.1576686020233,624.06586,-74.15766860202325,-55.065857
1023.0,684.9309572005935,615.66644,338.0690427994065,407.33356
934.0,575.0121478071515,554.62994,358.98785219284855,379.37006
893.0,622.5217074057017,579.6369,270.4782925942983,313.3631
427.0,617.186950768085,553.0501,-190.186950768085,-126.05011
327.0,674.384870274709,584.96027,-347.384870274709,-257.96027
428.0,629.5685128669019,512.31415,-201.56851286690187,-84.31415
100.0,550.3344476997194,624.46545,-450.33444769971936,-524.46545
883.0,592.8406505856667,605.6468,290.1593494143333,277.3532
105.0,671.8226829951177,611.5736,-566.8226829951177,-506.5736
427.0,622.4681878423064,607.075,-195.4681878423064,-180.07501
432.0,614.5147290003016,617.7898,-182.5147290003016,-185.7898
564.0,632.5383654549437,600.10535,-68.53836545494369,-36.105347
963.0,541.42195308541,593.97125,421.57804691459,369.02875
290.0,619.8264184590596,641.86725,-329.8264184590596,-351.86725
612.0,755.6552356011888,557.0484,-143.6552356011888,54.9516
483.0,600.3828267471132,605.992,-117.3828267471132,-122.992004
723.0,688.5108389311081,694.81805,34.48916106889192,28.181946
1170.0,553.4994282336718,545.74207,616.5005717663282,624.25793
875.0,586.409809020921,601.8339,288.590190979079,273.16608
1144.0,627.3832305479062,618.31805,516.6167694520938,525.68195
469.0,668.323587406591,632.38336,-199.32358740659095,-163.38336
403.0,639.3370824908375,601.42316,-236.33708249083747,-198.42316
449.0,555.8295457026035,572.3359,-106.82954570260347,-123.33588
301.0,628.5436107207295,615.4943,-327.5436107207295,-314.49432
138.0,603.1713013962001,557.4624,-465.1713013962001,-419.4624
362.0,602.562636756593,608.122,-240.56263675659295,-246.12201
815.0,640.7221219632457,578.5024,174.27787803675426,236.49762
455.0,652.9389943058883,607.5028,-197.9389943058883,-152.5028
513.0,599.5151968894951,531.4229,-86.51519688949509,-18.422913
1022.0,655.4758760491184,583.3566,366.52412395088163,438.64337
644.0,674.1972444761726,603.27356,-30.197244476172614,40.72644
231.0,634.5334944044379,601.12946,-403.5334944044379,-370.12946
626.0,579.1215147722894,585.50476,46.8784852277106,40.49524
242.0,590.313394118744,616.9255,-348.313394118744,-374.92548
319.0,618.5126311555881,569.7049,-299.5126311555881,-250.7049
1079.0,637.8116913362048,592.6341,441.18830866379517,486.3659
1094.0,633.3430499227363,588.36176,460.6569500772637,505.63824
553.0,592.2655053052317,604.541,-39.26550530523173,-51.541016
1023.0,657.7920190195738,563.73444,365.2079809804262,459.26556
1002.0,727.2514187734866,630.71564,274.74858122651335,371.28436
81.0,627.0430180914939,664.33246,-546.0430180914939,-583.33246
560.0,666.4891728249539,579.64105,-106.48917282495393,-19.641052
71.0,614.0892391542927,597.26575,-543.0892391542927,-526.26575
993.0,642.7503794823299,542.3788,350.2496205176701,450.62122
883.0,668.473249438252,620.15924,214.52675056174803,262.84076
56.0,658.8533968246736,603.0953,-602.8533968246736,-547.0953
1024.0,649.0174025475175,583.4301,374.98259745248254,440.5699
855.0,591.5160407288276,593.4272,263.48395927117235,261.5728
252.0,632.3025305277909,607.2327,-380.30253052779085,-355.23273
273.0,600.6313273559242,572.9235,-327.6313273559242,-299.92352
862.0,608.7768710660066,568.7705,253.2231289339934,293.2295
171.0,599.0399411923427,623.15424,-428.03994119234267,-452.15424
1004.0,685.664512337008,696.39655,318.335487662992,307.60345
508.0,647.6085233481108,636.0872,-139.6085233481108,-128.08722
924.0,644.8497761831125,629.48834,279.15022381688755,294.51166
541.0,596.0794646393532,568.341,-55.079464639353205,-27.341003
1145.0,670.1959974955281,575.3914,474.8040025044719,569.6086
985.0,571.0121620492605,574.2872,413.9878379507395,410.71283
1032.0,589.1244481256597,558.0624,442.8755518743403,473.93762
729.0,626.8235380661989,561.76556,102.17646193380108,167.23444
1026.0,616.3118890966738,661.22736,409.6881109033262,364.77264
505.0,655.3475064421777,566.332,-150.34750644217775,-61.33197
1080.0,645.1185288115895,571.784,434.8814711884105,508.216
793.0,698.8666859457518,591.4881,94.13331405424822,201.5119
570.0,643.5682492059625,610.93317,-73.5682492059625,-40.933167
492.0,679.5305396211454,539.69183,-187.5305396211454,-47.691833
1048.0,577.1846591279921,639.65686,470.81534087200794,408.34314
963.0,697.8689964661831,590.41486,265.13100353381685,372.58514
380.0,704.6475437112058,573.89124,-324.6475437112058,-193.89124
509.0,635.9263735194253,565.1872,-126.92637351942528,-56.187195
214.0,642.7419911047399,591.41583,-428.7419911047399,-377.41583
345.0,630.0534294148052,621.656,-285.05342941480524,-276.656
297.0,634.6303960188251,595.4397,-337.6303960188251,-298.4397
1129.0,614.6389532408989,607.2891,514.3610467591011,521.7109
441.0,590.024928430028,619.6614,-149.024928430028,-178.66138
73.0,681.9949765976924,593.09125,-608.9949765976924,-520.09125
1061.0,597.7743482551763,652.3653,463.2256517448237,408.6347
141.0,631.7562099347298,595.7961,-490.7562099347298,-454.79608
1007.0,650.7202519609962,575.87946,356.27974803900383,431.12054
71.0,648.4678556520205,557.6774,-577.4678556520205,-486.67743
147.0,607.7995605376091,682.0552,-460.79956053760907,-535.0552
231.0,713.2173397185148,679.0618,-482.21733971851484,-448.06183
650.0,582.2456829686705,621.4176,67.75431703132949,28.582397
269.0,654.2723419186332,600.586,-385.2723419186332,-331.586
747.0,553.4619953990958,557.4038,193.53800460090417,189.59619
967.0,616.1128536482408,566.77985,350.88714635175916,400.22015
869.0,694.1058151750617,580.8612,174.8941848249383,288.1388
398.0,717.2469375119974,650.7495,-319.24693751199743,-252.74951
811.0,625.183758301172,635.62714,185.81624169882798,175.37286
460.0,616.3368887989905,589.8872,-156.33688879899046,-129.8872
1135.0,584.8392576704491,567.6994,550.1607423295509,567.3006
721.0,662.9253470478463,607.9119,58.074652952153656,113.08807
275.0,604.4627595156204,585.8565,-329.4627595156204,-310.8565
88.0,568.6041565640423,526.02386,-480.60415656404234,-438.02386
466.0,601.912985163915,688.1909,-135.91298516391498,-222.19092
316.0,574.0683106602642,548.2827,-258.06831066026416,-232.28271
244.0,528.7602913535543,550.3312,-284.7602913535543,-306.33118
658.0,656.526459516016,587.75934,1.4735404839840385,70.24066
464.0,639.4667689893669,603.7514,-175.46676898936687,-139.7514
114.0,616.3615600345336,572.5665,-502.36156003453357,-458.56653
79.0,613.8891554236105,640.36237,-534.8891554236105,-561.36237
113.0,651.5196523930443,655.1678,-538.5196523930443,-542.1678
1097.0,641.8669596752372,576.29895,455.13304032476276,520.70105
1071.0,662.5921047359385,581.90765,408.4078952640615,489.09235
1063.0,663.5255317621655,648.22406,399.47446823783446,414.77594
953.0,670.1489264959106,626.13605,282.8510735040894,326.86395
50.0,543.5904440010275,645.22064,-493.59044400102755,-595.22064
484.0,632.5788286990662,565.1724,-148.5788286990662,-81.172424
822.0,610.7097432755165,668.4908,211.29025672448347,153.50922
1163.0,644.2152000821632,603.04895,518.7847999178368,559.95105
332.0,648.8877271586829,587.7885,-316.8877271586829,-255.78851
1119.0,662.5434030398719,599.80585,456.4565969601281,519.19415
684.0,674.6537856280461,689.42535,9.34621437195392,-5.425354
237.0,702.4272087824279,619.5934,-465.4272087824279,-382.59338
378.0,594.8292754224633,601.29785,-216.8292754224633,-223.29785
